task_id,test_index,solved,top1_solved,failure_class,pixel_acc,pred_shape,true_shape
0934a4d8,0,0,0,shape_mismatch,0.0,9x4,9x3
135a2760,0,0,0,shape_mismatch,0.0,5x13,29x29
136b0064,0,0,0,shape_mismatch,0.0,15x7,19x7
13e47133,0,0,0,shape_mismatch,0.0,20x20,30x30
13e47133,1,0,0,shape_mismatch,0.0,20x20,30x30
142ca369,0,0,0,shape_mismatch,0.0,20x20,18x18
142ca369,1,0,0,shape_mismatch,0.0,20x20,20x19
16b78196,0,0,0,layout_mismatch_minor,0.7278,30x30,30x30
16de56c4,0,0,0,shape_mismatch,0.0,12x9,9x21
16de56c4,1,0,0,shape_mismatch,0.0,12x9,9x21
1818057f,0,0,0,shape_mismatch,0.0,10x12,22x22
195c6913,0,0,0,shape_mismatch,0.0,20x20,30x30
195c6913,1,0,0,shape_mismatch,0.0,20x20,30x30
1ae2feb7,0,0,0,shape_mismatch,0.0,11x16,10x20
1ae2feb7,1,0,0,shape_mismatch,0.0,11x16,8x15
1ae2feb7,2,0,0,shape_mismatch,0.0,11x16,8x15
20270e3b,0,0,0,shape_mismatch,0.0,7x8,5x10
20270e3b,1,0,0,shape_mismatch,0.0,7x8,8x8
20a9e565,0,0,0,shape_mismatch,0.0,3x6,2x21
20a9e565,1,0,0,shape_mismatch,0.0,3x6,8x17
21897d95,0,0,0,shape_mismatch,0.0,12x16,30x30
21897d95,1,0,0,shape_mismatch,0.0,12x16,24x24
221dfab4,0,0,0,shape_mismatch,0.0,29x22,25x25
221dfab4,1,0,0,shape_mismatch,0.0,29x22,30x30
247ef758,0,0,0,shape_mismatch,0.0,12x18,15x20
247ef758,1,0,0,palette_mismatch,0.6435,12x18,12x18
269e22fb,0,0,0,layout_mismatch_major,0.475,20x20,20x20
269e22fb,1,0,0,palette_mismatch,0.0,20x20,20x20
271d71e2,0,0,0,shape_mismatch,0.0,8x8,26x26
28a6681f,0,0,0,palette_mismatch,0.48,10x10,10x10
291dc1e1,0,0,0,shape_mismatch,0.0,12x6,18x8
2b83f449,0,0,0,shape_mismatch,0.0,13x19,19x17
2ba387bc,0,0,0,palette_mismatch,0.3125,16x8,16x8
2c181942,0,0,0,shape_mismatch,0.0,23x20,24x26
2d0172a1,0,0,0,shape_mismatch,0.0,11x12,9x13
2d0172a1,1,0,0,shape_mismatch,0.0,11x12,14x11
31f7f899,0,0,0,shape_mismatch,0.0,13x13,17x17
332f06d7,0,0,0,shape_mismatch,0.0,12x12,20x20
35ab12c3,0,0,0,shape_mismatch,0.0,20x20,21x21
36a08778,0,0,0,shape_mismatch,0.0,14x14,16x16
36a08778,1,0,0,shape_mismatch,0.0,14x14,30x30
38007db0,0,0,0,shape_mismatch,0.0,19x7,29x8
38007db0,1,0,0,shape_mismatch,0.0,19x7,25x7
3a25b0d8,0,0,0,shape_mismatch,0.0,11x11,18x13
3a25b0d8,1,0,0,shape_mismatch,0.0,11x11,14x11
3dc255db,0,0,0,shape_mismatch,0.0,12x12,12x13
3e6067c3,0,0,0,shape_mismatch,0.0,20x20,29x29
3e6067c3,1,0,0,shape_mismatch,0.0,20x20,30x30
409aa875,0,0,0,palette_mismatch,0.8516,16x16,16x16
446ef5d2,0,0,0,shape_mismatch,0.0,12x20,26x26
446ef5d2,1,0,0,shape_mismatch,0.0,12x20,20x20
45a5af55,0,0,0,palette_mismatch,0.0888,26x26,26x26
4a21e3da,0,0,0,shape_mismatch,0.0,18x18,20x20
4c3d4a41,0,0,0,palette_mismatch,0.9375,8x20,8x20
4c3d4a41,1,0,0,layout_mismatch_minor,0.9625,8x20,8x20
4c416de3,0,0,0,shape_mismatch,0.0,21x21,19x22
4c7dc4dd,0,0,0,palette_mismatch,0.32,5x5,5x5
4c7dc4dd,1,0,0,shape_mismatch,0.0,5x5,6x6
4e34c42c,0,0,0,shape_mismatch,0.0,5x12,14x19
4e34c42c,1,0,0,shape_mismatch,0.0,5x12,9x19
53fb4810,0,0,0,shape_mismatch,0.0,24x14,25x18
5545f144,0,0,0,shape_mismatch,0.0,10x8,15x15
581f7754,0,0,0,shape_mismatch,0.0,18x8,14x20
581f7754,1,0,0,shape_mismatch,0.0,18x8,11x22
58490d8a,0,0,0,shape_mismatch,0.0,7x7,9x11
58f5dbd5,0,0,0,shape_mismatch,0.0,19x7,19x13
5961cc34,0,0,0,shape_mismatch,0.0,13x15,27x27
5dbc8537,0,0,0,shape_mismatch,0.0,15x7,10x25
5dbc8537,1,0,0,shape_mismatch,0.0,15x7,20x8
62593bfd,0,0,0,shape_mismatch,0.0,28x19,25x25
62593bfd,1,0,0,shape_mismatch,0.0,28x19,19x28
64efde09,0,0,0,shape_mismatch,0.0,26x29,29x29
65b59efc,0,0,0,shape_mismatch,0.0,9x9,25x25
65b59efc,1,0,0,shape_mismatch,0.0,9x9,16x16
67e490f4,0,0,0,shape_mismatch,0.0,11x11,7x30
6e453dd6,0,0,0,shape_mismatch,0.0,16x16,25x12
6e4f6532,0,0,0,shape_mismatch,0.0,13x26,30x28
6e4f6532,1,0,0,shape_mismatch,0.0,13x26,30x16
6ffbe589,0,0,0,palette_mismatch,0.6746,13x13,13x13
71e489b6,0,0,0,shape_mismatch,0.0,19x17,16x16
71e489b6,1,0,0,shape_mismatch,0.0,19x17,18x19
7491f3cf,0,0,0,palette_mismatch,0.0,7x25,7x25
7666fa5d,0,0,0,palette_mismatch,0.6914,16x16,16x16
78332cb0,0,0,0,shape_mismatch,0.0,23x5,5x23
78332cb0,1,0,0,palette_mismatch,0.687,23x5,23x5
7b0280bc,0,0,0,shape_mismatch,0.0,18x18,30x30
7b3084d4,0,0,0,shape_mismatch,0.0,6x6,14x14
7b5033c1,0,0,0,shape_mismatch,0.0,22x1,25x1
