task_id,test_index,solved,top1_solved,failure_class,pixel_acc,pred_shape,true_shape
00576224,0,0,0,palette_mismatch,0.0,6x6,6x6
007bbfb7,0,0,0,palette_mismatch,0.5432,9x9,9x9
009d5c81,0,0,0,layout_mismatch_minor,0.852,14x14,14x14
00d62c1b,0,0,0,shape_mismatch,0.0,10x10,20x20
00dbd492,0,0,0,shape_mismatch,0.0,15x15,20x20
017c7c7b,0,0,0,layout_mismatch_minor,0.6667,9x3,9x3
025d127b,0,0,0,shape_mismatch,0.0,8x9,10x10
03560426,0,0,0,palette_mismatch,0.74,10x10,10x10
045e512c,0,0,0,palette_mismatch,0.8639,21x21,21x21
0520fde7,0,0,0,layout_mismatch_minor,0.7778,3x3,3x3
05269061,0,0,0,layout_mismatch_major,0.3469,7x7,7x7
05a7bcf2,0,0,0,layout_mismatch_major,0.4878,30x30,30x30
05f2a901,0,0,0,shape_mismatch,0.0,9x10,11x10
0607ce86,0,0,0,shape_mismatch,0.0,21x22,24x22
0692e18c,0,0,0,palette_mismatch,0.7531,9x9,9x9
06df4c85,0,0,0,shape_mismatch,0.0,23x23,26x26
070dd51e,0,0,0,shape_mismatch,0.0,20x10,20x20
08ed6ac7,0,0,0,layout_mismatch_minor,0.716,9x9,9x9
09629e4f,0,0,0,layout_mismatch_minor,0.7025,11x11,11x11
0962bcdd,0,0,0,palette_mismatch,0.7639,12x12,12x12
09c534e7,0,0,0,shape_mismatch,0.0,20x20,30x30
0a1d4ef5,0,0,0,shape_mismatch,0.0,2x3,4x3
0a2355a6,0,0,0,shape_mismatch,0.0,14x14,15x17
0a938d79,0,0,0,shape_mismatch,0.0,22x9,11x27
0b148d64,0,0,0,shape_mismatch,0.0,7x9,6x6
0b17323b,0,0,0,layout_mismatch_minor,0.9778,15x15,15x15
0bb8deee,0,0,0,palette_mismatch,0.4167,6x6,6x6
0becf7df,0,0,0,palette_mismatch,0.69,10x10,10x10
0c786b71,0,0,0,palette_mismatch,0.3333,6x8,6x8
0c9aba6e,0,0,0,layout_mismatch_minor,0.5417,6x4,6x4
0ca9ddb6,0,0,0,palette_mismatch,0.7037,9x9,9x9
0d3d703e,0,1,1,solved,1.0,3x3,3x3
